# rows where Java's %.Nf differs from exact-binary-value HALF_UP
# (exact computed with new BigDecimal(v).setScale(N, RoundingMode.HALF_UP))
# idx	bits_hex	shortest_repr	precision	java_out	exact_half_up	class
13	bfa999999999999a	-0.05	0	-0	0	SHORTEST_REPR_TIE
14	3fc3333333333333	0.15	1	0.2	0.1	SHORTEST_REPR_TIE
15	bfc3333333333333	-0.15	0	-0	0	SHORTEST_REPR_TIE
15	bfc3333333333333	-0.15	1	-0.2	-0.1	SHORTEST_REPR_TIE
17	bfd0000000000000	-0.25	0	-0	0	SHORTEST_REPR_TIE
18	3fd6666666666666	0.35	1	0.4	0.3	SHORTEST_REPR_TIE
19	bfd6666666666666	-0.35	0	-0	0	SHORTEST_REPR_TIE
19	bfd6666666666666	-0.35	1	-0.4	-0.3	SHORTEST_REPR_TIE
21	bfdccccccccccccd	-0.45	0	-0	0	SHORTEST_REPR_TIE
28	3feb333333333333	0.85	1	0.9	0.8	SHORTEST_REPR_TIE
29	bfeb333333333333	-0.85	1	-0.9	-0.8	SHORTEST_REPR_TIE
30	3fee666666666666	0.95	1	1.0	0.9	SHORTEST_REPR_TIE
31	bfee666666666666	-0.95	1	-1.0	-0.9	SHORTEST_REPR_TIE
33	bf747ae147ae147b	-0.005	0	-0	0	SHORTEST_REPR_TIE
33	bf747ae147ae147b	-0.005	1	-0.0	0.0	SHORTEST_REPR_TIE
34	3f8eb851eb851eb8	0.015	2	0.02	0.01	SHORTEST_REPR_TIE
35	bf8eb851eb851eb8	-0.015	0	-0	0	SHORTEST_REPR_TIE
35	bf8eb851eb851eb8	-0.015	1	-0.0	0.0	SHORTEST_REPR_TIE
35	bf8eb851eb851eb8	-0.015	2	-0.02	-0.01	SHORTEST_REPR_TIE
37	bf9999999999999a	-0.025	0	-0	0	SHORTEST_REPR_TIE
37	bf9999999999999a	-0.025	1	-0.0	0.0	SHORTEST_REPR_TIE
38	3fa70a3d70a3d70a	0.045	2	0.05	0.04	SHORTEST_REPR_TIE
39	bfa70a3d70a3d70a	-0.045	0	-0	0	SHORTEST_REPR_TIE
