# Java String.format(Locale.US, "%.Nf", v) for N=0..6 -- the HALF_UP oracle (TASK F1 c).
# OutcomeLogger uses N in {1,2,3,4,6}; 0 and 5 are dumped for margin.
# bits_hex = %016x of Double.doubleToRawLongBits -- the authoritative input.
# shortest_repr = Double.toString (round-trip exact, convenience column).
# long_cast = (long) v -- Java narrowing cast semantics (NaN->0, saturating).
# Java rounds the SHORTEST decimal representation, not the exact binary value;
# see half-up-divergences.tsv for every case where that differs from exact HALF_UP.
# idx	bits_hex	shortest_repr	f0	f1	f2	f3	f4	f5	f6	long_cast
0	0000000000000000	0.0	0	0.0	0.00	0.000	0.0000	0.00000	0.000000	0
1	8000000000000000	-0.0	-0	-0.0	-0.00	-0.000	-0.0000	-0.00000	-0.000000	0
2	3fe0000000000000	0.5	1	0.5	0.50	0.500	0.5000	0.50000	0.500000	0
3	bfe0000000000000	-0.5	-1	-0.5	-0.50	-0.500	-0.5000	-0.50000	-0.500000	0
4	3ff8000000000000	1.5	2	1.5	1.50	1.500	1.5000	1.50000	1.500000	1
5	bff8000000000000	-1.5	-2	-1.5	-1.50	-1.500	-1.5000	-1.50000	-1.500000	-1
6	4004000000000000	2.5	3	2.5	2.50	2.500	2.5000	2.50000	2.500000	2
7	c004000000000000	-2.5	-3	-2.5	-2.50	-2.500	-2.5000	-2.50000	-2.500000	-2
8	400c000000000000	3.5	4	3.5	3.50	3.500	3.5000	3.50000	3.500000	3
9	c00c000000000000	-3.5	-4	-3.5	-3.50	-3.500	-3.5000	-3.50000	-3.500000	-3
10	4012000000000000	4.5	5	4.5	4.50	4.500	4.5000	4.50000	4.500000	4
11	c012000000000000	-4.5	-5	-4.5	-4.50	-4.500	-4.5000	-4.50000	-4.500000	-4
12	3fa999999999999a	0.05	0	0.1	0.05	0.050	0.0500	0.05000	0.050000	0
13	bfa999999999999a	-0.05	-0	-0.1	-0.05	-0.050	-0.0500	-0.05000	-0.050000	0
14	3fc3333333333333	0.15	0	0.2	0.15	0.150	0.1500	0.15000	0.150000	0
15	bfc3333333333333	-0.15	-0	-0.2	-0.15	-0.150	-0.1500	-0.15000	-0.150000	0
16	3fd0000000000000	0.25	0	0.3	0.25	0.250	0.2500	0.25000	0.250000	0
17	bfd0000000000000	-0.25	-0	-0.3	-0.25	-0.250	-0.2500	-0.25000	-0.250000	0
18	3fd6666666666666	0.35	0	0.4	0.35	0.350	0.3500	0.35000	0.350000	0
19	bfd6666666666666	-0.35	-0	-0.4	-0.35	-0.350	-0.3500	-0.35000	-0.350000	0
20	3fdccccccccccccd	0.45	0	0.5	0.45	0.450	0.4500	0.45000	0.450000	0
21	bfdccccccccccccd	-0.45	-0	-0.5	-0.45	-0.450	-0.4500	-0.45000	-0.450000	0
22	3fe199999999999a	0.55	1	0.6	0.55	0.550	0.5500	0.55000	0.550000	0
23	bfe199999999999a	-0.55	-1	-0.6	-0.55	-0.550	-0.5500	-0.55000	-0.550000	0
24	3fe4cccccccccccd	0.65	1	0.7	0.65	0.650	0.6500	0.65000	0.650000	0
25	bfe4cccccccccccd	-0.65	-1	-0.7	-0.65	-0.650	-0.6500	-0.65000	-0.650000	0
26	3fe8000000000000	0.75	1	0.8	0.75	0.750	0.7500	0.75000	0.750000	0
27	bfe8000000000000	-0.75	-1	-0.8	-0.75	-0.750	-0.7500	-0.75000	-0.750000	0
28	3feb333333333333	0.85	1	0.9	0.85	0.850	0.8500	0.85000	0.850000	0
29	bfeb333333333333	-0.85	-1	-0.9	-0.85	-0.850	-0.8500	-0.85000	-0.850000	0
30	3fee666666666666	0.95	1	1.0	0.95	0.950	0.9500	0.95000	0.950000	0
31	bfee666666666666	-0.95	-1	-1.0	-0.95	-0.950	-0.9500	-0.95000	-0.950000	0
32	3f747ae147ae147b	0.005	0	0.0	0.01	0.005	0.0050	0.00500	0.005000	0
33	bf747ae147ae147b	-0.005	-0	-0.0	-0.01	-0.005	-0.0050	-0.00500	-0.005000	0
34	3f8eb851eb851eb8	0.015	0	0.0	0.02	0.015	0.0150	0.01500	0.015000	0
35	bf8eb851eb851eb8	-0.015	-0	-0.0	-0.02	-0.015	-0.0150	-0.01500	-0.015000	0
36	3f9999999999999a	0.025	0	0.0	0.03	0.025	0.0250	0.02500	0.025000	0
37	bf9999999999999a	-0.025	-0	-0.0	-0.03	-0.025	-0.0250	-0.02500	-0.025000	0
38	3fa70a3d70a3d70a	0.045	0	0.0	0.05	0.045	0.0450	0.04500	0.045000	0
39	bfa70a3d70a3d70a	-0.045	-0	-0.0	-0.05	-0.045	-0.0450	-0.04500	-0.045000	0
40	3fac28f5c28f5c29	0.055	0	0.1	0.06	0.055	0.0550	0.05500	0.055000	0
41	bfac28f5c28f5c29	-0.055	-0	-0.1	-0.06	-0.055	-0.0550	-0.05500	-0.055000	0
42	3fb0a3d70a3d70a4	0.065	0	0.1	0.07	0.065	0.0650	0.06500	0.065000	0
43	bfb0a3d70a3d70a4	-0.065	-0	-0.1	-0.07	-0.065	-0.0650	-0.06500	-0.065000	0
44	3fb3333333333333	0.075	0	0.1	0.08	0.075	0.0750	0.07500	0.075000	0
45	bfb3333333333333	-0.075	-0	-0.1	-0.08	-0.075	-0.0750	-0.07500	-0.075000	0
46	3fb5c28f5c28f5c3	0.085	0	0.1	0.09	0.085	0.0850	0.08500	0.085000	0
47	bfb5c28f5c28f5c3	-0.085	-0	-0.1	-0.09	-0.085	-0.0850	-0.08500	-0.085000	0
48	3fb851eb851eb852	0.095	0	0.1	0.10	0.095	0.0950	0.09500	0.095000	0
49	bfb851eb851eb852	-0.095	-0	-0.1	-0.10	-0.095	-0.0950	-0.09500	-0.095000	0
50	3fc0000000000000	0.125	0	0.1	0.13	0.125	0.1250	0.12500	0.125000	0
51	bfc0000000000000	-0.125	-0	-0.1	-0.13	-0.125	-0.1250	-0.12500	-0.125000	0
52	3fc147ae147ae148	0.135	0	0.1	0.14	0.135	0.1350	0.13500	0.135000	0
53	bfc147ae147ae148	-0.135	-0	-0.1	-0.14	-0.135	-0.1350	-0.13500	-0.135000	0
54	3fc28f5c28f5c28f	0.145	0	0.1	0.15	0.145	0.1450	0.14500	0.145000	0
55	bfc28f5c28f5c28f	-0.145	-0	-0.1	-0.15	-0.145	-0.1450	-0.14500	-0.145000	0
56	3fe3ae147ae147ae	0.615	1	0.6	0.62	0.615	0.6150	0.61500	0.615000	0
57	bfe3ae147ae147ae	-0.615	-1	-0.6	-0.62	-0.615	-0.6150	-0.61500	-0.615000	0
58	3ff0147ae147ae14	1.005	1	1.0	1.01	1.005	1.0050	1.00500	1.005000	1
59	bff0147ae147ae14	-1.005	-1	-1.0	-1.01	-1.005	-1.0050	-1.00500	-1.005000	-1
60	3ff03d70a3d70a3d	1.015	1	1.0	1.02	1.015	1.0150	1.01500	1.015000	1
61	bff03d70a3d70a3d	-1.015	-1	-1.0	-1.02	-1.015	-1.0150	-1.01500	-1.015000	-1
62	3ff0666666666666	1.025	1	1.0	1.03	1.025	1.0250	1.02500	1.025000	1
63	bff0666666666666	-1.025	-1	-1.0	-1.03	-1.025	-1.0250	-1.02500	-1.025000	-1
64	4005666666666666	2.675	3	2.7	2.68	2.675	2.6750	2.67500	2.675000	2
65	c005666666666666	-2.675	-3	-2.7	-2.68	-2.675	-2.6750	-2.67500	-2.675000	-2
66	400551eb851eb852	2.665	3	2.7	2.67	2.665	2.6650	2.66500	2.665000	2
67	c00551eb851eb852	-2.665	-3	-2.7	-2.67	-2.665	-2.6650	-2.66500	-2.665000	-2
68	4021ab851eb851ec	8.835	9	8.8	8.84	8.835	8.8350	8.83500	8.835000	8
69	c021ab851eb851ec	-8.835	-9	-8.8	-8.84	-8.835	-8.8350	-8.83500	-8.835000	-8
70	3ff1d70a3d70a3d7	1.115	1	1.1	1.12	1.115	1.1150	1.11500	1.115000	1
71	bff1d70a3d70a3d7	-1.115	-1	-1.1	-1.12	-1.115	-1.1150	-1.11500	-1.115000	-1
72	3ff4147ae147ae14	1.255	1	1.3	1.26	1.255	1.2550	1.25500	1.255000	1
73	bff4147ae147ae14	-1.255	-1	-1.3	-1.26	-1.255	-1.2550	-1.25500	-1.255000	-1
74	3ff5851eb851eb85	1.345	1	1.3	1.35	1.345	1.3450	1.34500	1.345000	1
75	bff5851eb851eb85	-1.345	-1	-1.3	-1.35	-1.345	-1.3450	-1.34500	-1.345000	-1
76	3ff747ae147ae148	1.455	1	1.5	1.46	1.455	1.4550	1.45500	1.455000	1
77	bff747ae147ae148	-1.455	-1	-1.5	-1.46	-1.455	-1.4550	-1.45500	-1.455000	-1
78	3ff90a3d70a3d70a	1.565	2	1.6	1.57	1.565	1.5650	1.56500	1.565000	1
79	bff90a3d70a3d70a	-1.565	-2	-1.6	-1.57	-1.565	-1.5650	-1.56500	-1.565000	-1
80	3ffacccccccccccd	1.675	2	1.7	1.68	1.675	1.6750	1.67500	1.675000	1
81	bffacccccccccccd	-1.675	-2	-1.7	-1.68	-1.675	-1.6750	-1.67500	-1.675000	-1
82	3ffc8f5c28f5c28f	1.785	2	1.8	1.79	1.785	1.7850	1.78500	1.785000	1
83	bffc8f5c28f5c28f	-1.785	-2	-1.8	-1.79	-1.785	-1.7850	-1.78500	-1.785000	-1
84	3ffe51eb851eb852	1.895	2	1.9	1.90	1.895	1.8950	1.89500	1.895000	1
85	bffe51eb851eb852	-1.895	-2	-1.9	-1.90	-1.895	-1.8950	-1.89500	-1.895000	-1
86	4025000000000000	10.5	11	10.5	10.50	10.500	10.5000	10.50000	10.500000	10
87	c025000000000000	-10.5	-11	-10.5	-10.50	-10.500	-10.5000	-10.50000	-10.500000	-10
88	4027000000000000	11.5	12	11.5	11.50	11.500	11.5000	11.50000	11.500000	11
89	c027000000000000	-11.5	-12	-11.5	-11.50	-11.500	-11.5000	-11.50000	-11.500000	-11
90	4029000000000000	12.5	13	12.5	12.50	12.500	12.5000	12.50000	12.500000	12
91	c029000000000000	-12.5	-13	-12.5	-12.50	-12.500	-12.5000	-12.50000	-12.500000	-12
92	4058e00000000000	99.5	100	99.5	99.50	99.500	99.5000	99.50000	99.500000	99
93	c058e00000000000	-99.5	-100	-99.5	-99.50	-99.500	-99.5000	-99.50000	-99.500000	-99
94	4059200000000000	100.5	101	100.5	100.50	100.500	100.5000	100.50000	100.500000	100
95	c059200000000000	-100.5	-101	-100.5	-100.50	-100.500	-100.5000	-100.50000	-100.500000	-100
96	408f3c0000000000	999.5	1000	999.5	999.50	999.500	999.5000	999.50000	999.500000	999
97	c08f3c0000000000	-999.5	-1000	-999.5	-999.50	-999.500	-999.5000	-999.50000	-999.500000	-999
98	408f440000000000	1000.5	1001	1000.5	1000.50	1000.500	1000.5000	1000.50000	1000.500000	1000
99	c08f440000000000	-1000.5	-1001	-1000.5	-1000.50	-1000.500	-1000.5000	-1000.50000	-1000.500000	-1000
100	40934a0000000000	1234.5	1235	1234.5	1234.50	1234.500	1234.5000	1234.50000	1234.500000	1234
101	c0934a0000000000	-1234.5	-1235	-1234.5	-1234.50	-1234.500	-1234.5000	-1234.50000	-1234.500000	-1234
102	4170000008000000	1.67772165E7	16777217	16777216.5	16777216.50	16777216.500	16777216.5000	16777216.50000	16777216.500000	16777216
103	c170000008000000	-1.67772165E7	-16777217	-16777216.5	-16777216.50	-16777216.500	-16777216.5000	-16777216.50000	-16777216.500000	-16777216
104	432fffffffffffff	4.5035996273704955E15	4503599627370496	4503599627370495.5	4503599627370495.50	4503599627370495.500	4503599627370495.5000	4503599627370495.50000	4503599627370495.500000	4503599627370495
105	c32fffffffffffff	-4.5035996273704955E15	-4503599627370496	-4503599627370495.5	-4503599627370495.50	-4503599627370495.500	-4503599627370495.5000	-4503599627370495.50000	-4503599627370495.500000	-4503599627370495
106	3f1a36e2eb1c432d	1.0E-4	0	0.0	0.00	0.000	0.0001	0.00010	0.000100	0
107	bf1a36e2eb1c432d	-1.0E-4	-0	-0.0	-0.00	-0.000	-0.0001	-0.00010	-0.000100	0
108	3f0a36e2eb1c432d	5.0E-5	0	0.0	0.00	0.000	0.0001	0.00005	0.000050	0
