# certified shelter-tree rows for the committed graph slice
# source=trees/A/tree-000.tsv	shelter_csv=data/shelters/shelters_2026_current_placement.csv	shelter_index=0
# source_node=35116	ball_nodes=20000	ball_edges=28573
# radius_m_hex=40ce1b54709dd90a	full_tree_reachable=27543
# node_id	dist_m_hex	predecessor_directed_edge
-1017	40a15672959c886d	69951
-1015	40c081e9c340a571	57535
-1004	40ca4dad4c4d3422	57428
-1003	40ca91055334b1ac	57426
-1002	40ca3dfc157580b6	57422
21761	40c786371db05a2b	35798
22385	40c6aec7fcd51dd5	46656
22440	40c6ae58f7c7b5a9	46648
22754	40c62ba3d21ce3db	45258
23608	40c4f10c2d0122a0	35804
23774	40c5fc5279ddaaa3	47824
23882	40c4b3117949c8fb	43500
24070	40c42284e38ceca4	46652
24174	40c575995dfa4158	74451
24310	40c3c8a8ab3005c1	35800
24467	40c38cb81b12bb22	35942
24987	40c30745a0f3c034	44680
25425	40c14178aad115db	46660
25439	40c3b7c120894395	74474
25474	40c16fa93d52990a	46662
25818	40c0cc0efc585aab	46664
25904	40c32fd6ec019df7	74448
26008	40c11c7415fc8c62	7171
26031	40c2803069f00304	35941
26149	40c404f92d1bf40c	35198
26478	40c3e43aa0c0e559	47660
26485	40c39844bac1a9b8	47816
26500	40c308cd73b1535e	48813
26511	40c271492a1d8ab4	74470
26815	40c81a155ba75f5e	76182
26868	40bdbdc6d3144067	53794
26933	40c3258d73081778	7172
27164	40c1d21cf4ae99a1	74446
27237	40c1adf0024fb967	74458
27238	40c1d21b5846ed21	47711
27248	40c2056e6dd2e694	35209
27250	40c1ed96e57ebb8b	57148
27299	40c2a867973df8d0	50856
27479	40c727b6534fc0cf	76188
27541	40c23a51e43a62f0	47723
27616	40c700e2b4ca8905	43344
27629	40c2d177395044d9	35210
27650	40ba9057bf2d9bf2	53792
27680	40c71eca95231e76	54638
27691	40c72311dfb888f6	54636
27722	40c0dba6e9c84119	74454
27769	40c7d0e0a9baf84d	70976
27796	40c30b1185cb3c5b	50210
27799	40c6fd1bbc2a4e27	32
27802	40c26892b8b4fa2d	47714
27850	40c6dda40702a520	34
27866	40c682c7ae3bb8be	76176
27900	40c6c6e70418be17	42030
27949	40c69be3b9e23481	42028
27994	40c768fd3512cb3f	76326
28035	40b877d04b8d3b1f	35212
28051	40c6104fac17704c	76174
28077	40c735ee87a2e3bb	76216
28096	40c6dd2e81f1efa8	42032
28101	40c72adafb22964f	36
28110	40c6e454ec220b11	41832
28134	40c71f1cebef7e66	43342
28135	40c6fb2ff05d9643	41834
28173	40c7400acfcb4e25	60381
28184	40bd162f654bfccd	75419
28354	40c154a0c6d50bb6	35194
28405	40c06287bc514465	35196
28413	40c11a6b4a0f4d17	45200
28443	40be71517248827e	69830
28463	40b4292fb54394fd	53816
28466	40c515de53d2d835	46268
28475	40b3d2631c4184ff	52478
28510	40c505fd9150d025	46270
28600	40b47e968a920193	52482
28603	40b4bb4c79b6590e	53798
28606	40c007e712efee6b	74445
28623	40c4cb2f4a22fff2	38
28633	40c0b1d117d895cf	47754
28901	40ce0ad071f701e7	64754
28924	40bf0f40711743ec	74434
28944	40cdf47d898ce817	64758
28978	40ce12f4a1bf6954	64752
28986	40bd20831c0875f4	69834
29020	40bc41255a2109e4	69838
29054	40cd862a465d1f63	64750
29067	40cd82be0ac7e8b3	62424
29084	40beac204db5b3bd	74442
29111	40af540a254a1202	52562
29183	40cd5b58fdbc4ef1	65326
29195	40be41986876c18f	74438
29241	40bf6574c9e3f6c0	7201
29251	40beb873d38f5830	66054
29260	40be04eb2e889823	43502
29272	40ad0f3ad75227c0	55916
29282	40c121e7450c83d1	44687
29295	40c3837ba6c55440	40
29297	40cc68201021f055	76172
29314	40adb819cef6309b	55926
29318	40baa8c5fd9a0cd9	69842
29339	40ba87e60178b0f1	70144
29342	40bf227cea198c43	7202
29399	40ae8f9f31d98c43	55915
29470	40bf8a2cfca02d28	7204
29479	40c336c33e6be6ef	52348
29498	40c0fcdf0dd9dc7c	47142
29502	40c03f03d9d24f77	35202
29535	40c31cbc783cb0cc	42
29544	40b0477c7491cab9	52713
29557	40b05f9ed47a7d21	52709
29586	40af47445b782881	34962
29587	40afca0378fe7fb2	55289
29588	40ccb944faae3023	65328
29594	40b8fdcc64928147	48822
29599	40c303b5ae9f6590	45970
29605	40b9e0aa674cce8f	46894
29614	40b087bbf17109dd	52689
29616	40bda443b1a4cf38	7220
29626	40bcdbc8c5c7b4ab	45214
29660	40b8e5d43b052265	69154
