# FIX-A movement oracle -- one row per traced resident per config; end-of-run certified totals
# produced by websim.exporter.world.MovementTrace from the CERTIFIED geography.agents.GisAgent.step(); no movement arithmetic is re-implemented
# doubles are Double.toHexString; minutesPerTick=1.0, simulationHours=96; configs 0-2 run-wide speed, config 3 per-agent attributes
# config	heterogeneous	run_wide_speed_mps_hex	agent_speed_mps_hex	agent	start_node_id	start_lon_hex	start_lat_hex	target_shelter	shelter_node_id	path_size	snap_gap_m_hex	planned_route_m_hex	network_dist_m_hex	evac_tick	arrival_tick	retargets	dist_m_hex	state
0	0	3fe6666666666666	3fe6666666666666	0	36603	c05eacbc89724a67	4046c8b2a6e7841d	Arbor_Lodge_Shelter	35116	25	40440a15c3f12a95	409e551958e70b59	409e551958e70b59	408e000000000000	408f780000000000	0	409ef56a0706d32e	SHELTERED
0	0	3fe6666666666666	3fe6666666666666	1	39040	c05ea8de4978f184	4046c72dc63055b2	Walnut_Park_Shelter	37633	36	40440aa41361539a	40a3a66a9b49d3f7	40a3a66a9b49d3f7	408e000000000000	408fe00000000000	0	40a3f6952b97776e	SHELTERED
0	0	3fe6666666666666	3fe6666666666666	2	41635	c05ea0412fee9f9a	4046c624294047da	Parkrose_Community_Villa	47005	107	40440b0544c6d15e	40af1f00fb622600	40af1f00fb622600	408e000000000000	40907c0000000000	0	40af6f2d1074d148	SHELTERED
0	0	3fe6666666666666	3fe6666666666666	3	44824	c05ea8b9e45ceb60	4046c4a1b145a0bd	Banfield_Motel_Shelter	46027	14	40440b92ac395ece	409315997de38063	409315997de38063	408e000000000000	408ef00000000000	0	4093b5f613456ddc	SHELTERED
0	0	3fe6666666666666	3fe6666666666666	4	55333	c05ea72dc2f8f54e	4046c1d7992b5b77	Banfield_Motel_Shelter	46027	95	40440c97e9aedf99	40a77bc606e95815	40a77bc606e95815	408e000000000000	4090200000000000	0	40a7cbf866904801	SHELTERED
0	0	3fe6666666666666	3fe6666666666666	5	58517	c05ea06bf691239d	4046c1190552f37b	Menlo_Park_SRV	108058	88	40440cdd9fd060df	40ad972daa1e5e6b	40ad972daa1e5e6b	408e000000000000	40906c0000000000	0	40ade761209da53d	SHELTERED
1	0	3ff570a3d70a3d71	3ff570a3d70a3d71	0	36603	c05eacbc89724a67	4046c8b2a6e7841d	Arbor_Lodge_Shelter	35116	25	40440a15c3f12a95	409e551958e70b59	409e551958e70b59	408e000000000000	408ec00000000000	0	409ef56a0706e848	SHELTERED
1	0	3ff570a3d70a3d71	3ff570a3d70a3d71	1	39040	c05ea8de4978f184	4046c72dc63055b2	Walnut_Park_Shelter	37633	36	40440aa41361539a	40a3a66a9b49d3f7	40a3a66a9b49d3f7	408e000000000000	408ef80000000000	0	40a3f6952b975df0	SHELTERED
1	0	3ff570a3d70a3d71	3ff570a3d70a3d71	2	41635	c05ea0412fee9f9a	4046c624294047da	Parkrose_Community_Villa	47005	107	40440b0544c6d15e	40af1f00fb622600	40af1f00fb622600	408e000000000000	408f900000000000	0	40af6f2d107521a7	SHELTERED
1	0	3ff570a3d70a3d71	3ff570a3d70a3d71	3	44824	c05ea8b9e45ceb60	4046c4a1b145a0bd	Banfield_Motel_Shelter	46027	14	40440b92ac395ece	409315997de38063	409315997de38063	408e000000000000	408e780000000000	0	4093b5f6134576c4	SHELTERED
1	0	3ff570a3d70a3d71	3ff570a3d70a3d71	4	55333	c05ea72dc2f8f54e	4046c1d7992b5b77	Banfield_Motel_Shelter	46027	95	40440c97e9aedf99	40a77bc606e95815	40a77bc606e95815	408e000000000000	408f280000000000	0	40a7cbf866903e14	SHELTERED
1	0	3ff570a3d70a3d71	3ff570a3d70a3d71	5	58517	c05ea06bf691239d	4046c1190552f37b	Menlo_Park_SRV	108058	88	40440cdd9fd060df	40ad972daa1e5e6b	40ad972daa1e5e6b	408e000000000000	408f780000000000	0	40ade761209dc97e	SHELTERED
2	0	3ffe666666666666	3ffe666666666666	0	36603	c05eacbc89724a67	4046c8b2a6e7841d	Arbor_Lodge_Shelter	35116	25	40440a15c3f12a95	409e551958e70b59	409e551958e70b59	408e000000000000	408e880000000000	0	409ef56a0706a66c	SHELTERED
2	0	3ffe666666666666	3ffe666666666666	1	39040	c05ea8de4978f184	4046c72dc63055b2	Walnut_Park_Shelter	37633	36	40440aa41361539a	40a3a66a9b49d3f7	40a3a66a9b49d3f7	408e000000000000	408eb00000000000	0	40a3f6952b975a77	SHELTERED
2	0	3ffe666666666666	3ffe666666666666	2	41635	c05ea0412fee9f9a	4046c624294047da	Parkrose_Community_Villa	47005	107	40440b0544c6d15e	40af1f00fb622600	40af1f00fb622600	408e000000000000	408f180000000000	0	40af6f2d10753a21	SHELTERED
2	0	3ffe666666666666	3ffe666666666666	3	44824	c05ea8b9e45ceb60	4046c4a1b145a0bd	Banfield_Motel_Shelter	46027	14	40440b92ac395ece	409315997de38063	409315997de38063	408e000000000000	408e580000000000	0	4093b5f613457eaa	SHELTERED
