# FIX-A movement oracle -- certified StreetNetwork.pathToSource polyline of each traced leg
# produced by websim.exporter.world.MovementTrace from the CERTIFIED geography.agents.GisAgent.step(); no movement arithmetic is re-implemented
# doubles are Double.toHexString; minutesPerTick=1.0, simulationHours=96; configs 0-2 run-wide speed, config 3 per-agent attributes
# agent	vertex	lon_hex	lat_hex	seg_len_m_hex
0	0	c05eacc29956c3f9	4046c8bad80e6d96	0000000000000000
0	1	c05eacb640f37963	4046c8bae6d3d223	404d691376728bf5
0	2	c05eacb5f908f144	4046c8f419adda2e	4068405f77ba18af
0	3	c05eacafad0614b6	4046c8f41ae72872	403e00650f21f90a
0	4	c05eaca536161964	4046c8f41dbc5a41	4048eddf5e952a3f
0	5	c05eac94c0a90d10	4046c8f4200e8d8d	40539ab2044dec85
0	6	c05eac841b6ac9db	4046c8f421b28b66	4053d3a6b6c0f436
0	7	c05eac83d022e7e6	4046c92f2468b313	4069050cbdb9d7ef
0	8	c05eac732cdb2dac	4046c92f1cd2ce8b	4053d127a1da87ec
0	9	c05eac628627a1b6	4046c92f1808a1f7	4053d53a318dd96a
0	10	c05eac525b70d15b	4046c92f1379e065	4053418c5f0037a6
0	11	c05eac410bd6ffa4	4046c92efca95809	40549e6f38d9f639
0	12	c05eac40b7dde108	4046c94c3184a1db	4058c4d0c4a7fb78
0	13	c05eac2761ab4fc3	4046c94c0fb5fa38	405e2d85ea63f3cc
0	14	c05eac2755921d16	4046c96705821178	4056dc6bf120c594
0	15	c05eac2740aabdf2	4046c969834746a0	4020eafaeb594fda
0	16	c05eac2601e725c6	4046c969b1eb3d87	4017db760faf0ecc
0	17	c05eac1eae81c675	4046c969ae590a55	4041735cb51287f8
0	18	c05eac163c6b21ce	4046c969a538e6de	40441e4ed8d3a447
0	19	c05eac0de0fa7380	4046c9699c2bab0f	4043e85b950f1594
0	20	c05eac0daa17b986	4046c9a427ca6863	4068d27d298985a5
0	21	c05eac0537eec142	4046c9a41ff11f4f	40441e4f315b3694
0	22	c05eabfca7a33ea5	4046c9a41542b62a	4044661afd718245
0	23	c05eabfc73b3c48a	4046c9d35b07ae67	40640af72910ddac
0	24	c05eabf5d640ef43	4046c9df909e1f32	404a04f34484eea5
1	0	c05ea8e4595d6b16	4046c735f7573f2b	0000000000000000
1	1	c05ea8eca9fec7c2	4046c735ffbc5794	4043d026fefe3917
1	2	c05ea8f4fa823db1	4046c7360813edf3	4043cfdfa8f2a421
1	3	c05ea8fd4b06aa8c	4046c7361063698c	4043cfe1e5aaafe9
1	4	c05ea9059c2c2c39	4046c7361c48138e	4043d166f2845f0c
1	5	c05ea915990569e6	4046c7363db13b4e	40530c5517a23367
1	6	c05ea92595777260	4046c7365c3ce958	40530bd696aecfd4
1	7	c05ea92c6c28d1f2	4046c736630a11f0	40404b97a4ac487d
1	8	c05ea93591ffaa2e	4046c7367ac3300a	4045cc503d111b45
1	9	c05ea9458e86eb0f	4046c7369959ac39	40530befc1fcf414
1	10	c05ea9558b09594b	4046c736b83a734d	40530bea447951bd
1	11	c05ea96587909a2d	4046c736d721fb3a	40530beff66cfa2e
1	12	c05ea9758417db0c	4046c736f63a23d4	40530bf01a5f9e04
1	13	c05ea98580a8c132	4046c7371581934d	40530bfbbad52d70
1	14	c05ea994f071e1fc	4046c73733cb1038	4052644115dfa025
1	15	c05ea99576d4cc2e	4046c73d8dc077b5	4035affec9c8374e
1	16	c05ea99550d53924	4046c76321519dbf	405fdd0ca629cb48
1	17	c05ea9a54d36dbdb	4046c763407309e5	40530ba567a303ac
1	18	c05ea9a51ff68249	4046c7909cb73a7d	40633b648a9aaf3d
1	19	c05ea9b5685b26d1	4046c790bb90ddba	405366147d49a440
1	20	c05ea9b557eea3e9	4046c7ae603eb4a1	405922dcc1639fb5
1	21	c05ea9c530767ffe	4046c7ae76112d6e	4052e0b39814962f
1	22	c05ea9c506aaa681	4046c7c23b6f3fb2	4050c41585595a87
1	23	c05ea9c4effdefaa	4046c7d62aad2490	4050e7632c20a4f1
1	24	c05ea9c4e3136dd4	4046c7e97c702c17	405061cbdda6529e
1	25	c05ea9cc78232155	4046c7e983c18675	404210c1e0e75abc
1	26	c05ea9cc6c721ac6	4046c8050048b05e	40574ea77cf87265
1	27	c05ea9cc92dcbeb8	4046c807b2a29b38	4022595e19ea0737
1	28	c05ea9dd273e9b7d	4046c807c0794e48	4053c03a7b8d31f8
1	29	c05ea9edbb98c0d6	4046c807ce390b64	4053c0313518947b
1	30	c05ea9fe4f38bd47	4046c807dc471e9b	4053bf538ecf86f4
1	31	c05eaa1b9b22eddc	4046c807f4399f93	4061733b3631b42e
1	32	c05eaa282c663be2	4046c807fe33a981	404df14a2a04a673
1	33	c05eaa371a37dfdd	4046c8080a3dcbf0	4051c8d66955508c
1	34	c05eaa55235a33a8	4046c807e4ad520c	4061e3f40096895c
1	35	c05eaa5fe8560d5e	4046c807fe221a9c	4049a8c7154be74f
2	0	c05ea0473fd3192c	4046c62c5a673153	0000000000000000
2	1	c05ea041ab03f95c	4046c62c57f2fcf7	403a9a28dc14021a
2	2	c05ea041f3c1be82	4046c646c04f00d1	4056651a137a73f2
2	3	c05ea063663a2a82	4046c6462ed26e3f	4063edbadf27848e
2	4	c05ea06324d35b35	4046c643b380698b	4021029e6eca72e9
2	5	c05ea062e9adb6c3	4046c63b1f560d96	403d1e49637152cd
2	6	c05ea062f42df062	4046c6303b261faf	4042788d7d673678
2	7	c05ea073f05b76d7	4046c63027719580	40543d367744da56
2	8	c05ea076ff4cd4cb	4046c62e47b5ced6	402fce2209b95b55
2	9	c05ea07caea9335b	4046c62f391209a6	403b48d6dce82ec1
2	10	c05ea07d86ae3e7c	4046c629ec70ec99	40326b33c9a0e097
2	11	c05ea07d7c5687cc	4046c61346e4d9a0	4053340b720266a6
2	12	c05ea07d6694343b	4046c608b912de83	4041e64f25315a0c
2	13	c05ea081a54d1d95	4046c608b521ab61	40343bc73ca3b446
2	14	c05ea0a563141f9f	4046c608b55a695c	40654b721186cfe7
2	15	c05ea0a5e4d4a194	4046c5ebafc9971d	40589dcb7fa520ae
2	16	c05ea0a64ca14231	4046c5d3dd524a2f	405434abb1c33b2d
2	17	c05ea0a68b7073b4	4046c5c57313b517	404874125d4649af
2	18	c05ea0a6df58359f	4046c5b5e5b92583	404a62ef09f3ed36
2	19	c05ea0a745880178	4046c5ac74a59afc	40400a585b8d8835
2	20	c05ea0a7f66936aa	4046c5843729fc2e	406110d6b457e48a
2	21	c05ea0a7ca162522	4046c579f7f51745	404161f217aa6012
2	22	c05ea0a7d07b004d	4046c574580f1461	403313f0022b2187
2	23	c05ea0a7d70b432f	4046c5712056b5a1	4025d421ee57284c
2	24	c05ea0a7e639782a	4046c566ef8b870f	4041486568e0b66c
2	25	c05ea0a7fc7ff0bc	4046c5525b13ecf3	405173785edf2aa4
2	26	c05ea0b51a70022b	4046c5528c7ff9dd	404f43e09d4303d4
2	27	c05ea0b68f5473fc	4046c5529717b566	401bc7948a5a302a
2	28	c05ea0b894ad1d05	4046c55252933e3d	40235a1ac53ca412
2	29	c05ea0b9f926f9ca	4046c551f2dc5cc4	401b080b565cb5cf
2	30	c05ea0bbb8ce31a3	4046c5513669faa8	402167288e00413e
2	31	c05ea0bdc54c9f3d	4046c54fde553026	40258e56af946ede
2	32	c05ea0bf6102ea31	4046c54e602fe8a8	40225ff138648170
2	33	c05ea0c12dacc110	4046c54c2336ab56	4026e8cbc6597167
2	34	c05ea0c57f019efd	4046c54467f5e42b	4040ab04cc516b0d
2	35	c05ea0cd844ca1ca	4046c535ad41a4a5	404f748947a1c3d1
2	36	c05ea0d445257e77	4046c521ab1fbe23	4052c7372d82f4b3
2	37	c05ea0d61619004a	4046c522eb958b6e	4023493067f8d95a
