# FIX-A movement oracle -- certified SmokeField hourly array (baseline series), hour 0 = SIM_START
# produced by websim.exporter.world.MovementTrace from the CERTIFIED geography.agents.GisAgent.step(); no movement arithmetic is re-implemented
# doubles are Double.toHexString; minutesPerTick=1.0, simulationHours=96; configs 0-2 run-wide speed, config 3 per-agent attributes
# hour	conc_ugm3_hex
0	4016000000000000
1	4016333333333334
2	4016666666666666
3	4017333333333333
4	401b000000000000
5	401bcccccccccccd
6	401c99999999999a
7	401acccccccccccd
8	401acccccccccccd
9	401b666666666666
10	401b000000000000
11	401a333333333333
12	401699999999999a
13	4015333333333334
14	402ce66666666666
15	4045a00000000000
16	4054a00000000000
17	4052733333333333
18	405c066666666666
19	404fc66666666666
20	404eb33333333333
21	40502ccccccccccd
22	4038400000000000
23	4028cccccccccccc
24	4014cccccccccccc
25	400b99999999999a
26	400999999999999a
27	400b99999999999a
28	400a666666666666
29	400b333333333334
30	400c666666666666
31	4012333333333334
32	4014333333333333
33	401399999999999a
34	401299999999999a
35	4010333333333333
36	400ecccccccccccc
37	4011333333333334
38	4011666666666666
39	401299999999999a
40	4012000000000000
41	4010cccccccccccd
42	400e666666666666
43	400b99999999999a
44	400a666666666666
45	400c000000000000
46	400f99999999999a
47	400d333333333333
48	400ccccccccccccd
49	4013666666666666
50	402b666666666666
51	4036b33333333334
52	403899999999999a
53	40390ccccccccccd
54	403899999999999a
55	4037733333333333
56	4034400000000000
57	4032e66666666666
58	4031f33333333334
59	403319999999999a
60	4033733333333333
61	402eb33333333333
62	402b666666666666
63	4026b33333333333
64	4026333333333334
65	402ae66666666666
66	403159999999999a
67	4035800000000000
68	4036800000000000
69	4037a66666666666
70	4036333333333333
71	4035800000000000
72	4034733333333334
73	4034000000000000
74	4034266666666666
75	403699999999999a
76	4039400000000000
77	403d800000000000
78	404779999999999a
79	404de00000000000
80	4050a33333333334
81	405839999999999a
82	4058333333333334
83	4057a66666666666
84	405f633333333333
85	4067a66666666667
86	40714c0000000000
87	407231999999999a
88	40706f3333333333
89	406dd1999999999a
90	406bf66666666666
91	407088cccccccccd
92	4072773333333334
93	4072b8cccccccccd
94	4072a80000000000
95	4072333333333333
96	4071e73333333333
