# stride-sampled committed oracle rows from the git-ignored per-resident dumps
# config	seed	i	camp_idx	inc_id	camp_lon_hex	camp_lat_hex	start_node	snap_gap_m_hex	age_band	age_years	sex	mobility_limited	mobility_category	asthma	copd	chronic_physical	walking_speed_mps_hex	aware_initial	heavy_belongings	has_pet	has_dependents	theta_z_hex	group_speed_delta_mps_hex	decision_seed
A	42	0	2025	25-167975	c05eab96638433d7	4046c749e8815e39	38752	4025e2d74889ba03	18-44	28	MALE	0	unimpaired	1	1	1	3ff1379e241ae8b4							
A	42	220	2975	25-123630	c05e9f71c970f7ba	4046c65d0fa58f71	16992624	405ca9bbb70bfe36	18-44	33	FEMALE	0	unimpaired	0	1	0	3ff12fc6945c1ad0							
A	42	441	533	26-129889	c05ea90e30446b6a	4046c278fabda0e0	52954	3ff443a3ea6987ce	18-44	35	FEMALE	0	unimpaired	1	0	1	3ff3f0cdb4f58949							
A	42	662	3115	25-112756	c05eaf50fc71d606	4046ca94f69ca9ef	33766	4047a905b161fb29	45-64	62	MALE	1	ambulant_impaired_no_aid	0	0	0	3ff458dafc6fff87							
A	42	882	2426	25-145451	c05ea48d3f1843c4	4046bd5b24e9c454	109075	40337c4845e9851a	45-64	47	MALE	0	unimpaired	0	0	0	3ff7eca60afa9c4c							
A	42	1103	2693	25-134485	c05ea4f4b1ee2435	4046c428cbd1244a	103791	40302949d61f57d3	18-44	29	MALE	0	unimpaired	0	0	1	3ff35b826efd8230							
A	42	1324	463	26-130085	c05ea7c1b97353b5	4046c217ebaf1023	54443	4038e710e5a00864	18-44	41	FEMALE	0	unimpaired	0	0	1	3ff6bdc0b05973f2							
A	42	1544	3188	25-112554	c05ea1837f7be122	4046c60fa15db339	41696	40403896ffc59efb	18-44	20	FEMALE	0	unimpaired	0	0	0	3ff422d317a355b4							
A	42	1765	105	26-149824	c05ea6a9691a75cd	4046c6ed6777079e	39706	4042e6db1ddf43e3	45-64	45	FEMALE	0	unimpaired	0	0	0	3ff704fca47b97d6							
A	42	1986	351	26-140223	c05eaa31db445ed5	4046c1a8a3f8982d	55658	4042bdcecc5b4f12	18-44	38	MALE	0	unimpaired	0	1	0	3ff6f5c8c63b6178							
A	42	2206	1165	25-221915	c05ea269552e2fbe	4046c401c4fc1df3	48036	3ff3d546eedc6469	18-44	31	FEMALE	0	unimpaired	0	0	0	3ff3306f24d7a162							
A	42	2427	3359	25-102132	c05eaabaa9b499d0	4046c1634549b62c	55881	4064c3faa8928e8f	45-64	56	MALE	0	unimpaired	0	0	0	3fff7060df34325c							
A	42	2648	914	26-109491	c05ea779a2834d27	4046c4d50ebaade6	44421	4028437d643f0258	45-64	61	MALE	0	unimpaired	0	1	1	3ff124343fc5895b							
A	42	2868	2859	25-123903	c05eabb107746888	4046c415f45e0b4e	103878	40429c6c7cc2e345	18-44	20	MALE	0	unimpaired	0	0	0	3ff3fb1ba530a26e							
A	42	3089	782	26-119277	c05ea98640208180	4046bb6bca5375c9	72603	403435c57fed8fd3	18-44	44	FEMALE	0	unimpaired	0	0	1	3ff53e78e7330540							
A	42	3310	2292	25-156381	c05ea51405708249	4046c2887229e908	53272	40355a348da99649	18-44	39	FEMALE	0	unimpaired	1	0	1	3ff1c5e4f22a7768							
A	42	3530	1959	25-178790	c05eac4bf8fcd680	4046cb0a0b1bbcf5	33066	40369826de728568	45-64	63	FEMALE	0	unimpaired	0	0	0	3ff34b691981874c							
A	42	3751	3324	25-102208	c05ea3e6c8f75537	4046c7e0e736049f	108443	4065b2f5b71d1fba	18-44	38	MALE	0	unimpaired	0	0	1	3ff7a38eb488fc56							
A	42	3972	1034	25-222211	c05ead6af038e2a0	4046c54acaff6d33	42595	4048f36e69e47b32	45-64	59	MALE	0	unimpaired	0	1	1	3ff197af7f89d773							
A	42	4192	579	26-129775	c05eb0ccaf709b74	4046cbc829cfdd23	101981	402f5eb93932b400	18-44	37	MALE	0	unimpaired	0	0	1	3ffbe4b315f982ba							
A	42	4413	870	26-109598	c05ea9c4199fe436	4046c3d22856605f	47737	401bb08c91517363	45-64	47	MALE	0	unimpaired	0	0	1	3ff6f4737bac3031							
